,Name,People,Accommodation,Region,Year,Month,Week,Duration,Service,Result
1938,Mr. X,4,Hotel room,City centre,2018,10,1,1-3 days,FALSE,7 results
1939,Mr. X,4,Hotel room,City centre,2019,10,1,1-3 days,FALSE,4 results
1940,Ms. Y,4,Hotel room,City centre,2018,10,1,1-3 days,FALSE,4 results
1941,Ms. Y,4,Hotel room,City centre,2019,10,1,1-3 days,FALSE,9 results
1942,Mr. X,4,Hotel room,Suburbs,2018,10,1,1-3 days,FALSE,5 results
1943,Mr. X,4,Hotel room,Suburbs,2019,10,1,1-3 days,FALSE,8 results
1944,Ms. Y,4,Hotel room,Suburbs,2019,10,1,1-3 days,FALSE,5 results
1945,Mr. X,4,Hotel room,Countryside,2018,10,1,1-3 days,FALSE,6 results
1946,Mr. X,4,Hotel room,Countryside,2019,10,1,1-3 days,FALSE,6 results
1947,Ms. Y,4,Hotel room,Countryside,2018,10,1,1-3 days,FALSE,8 results
1948,Ms. Y,4,Hotel room,Countryside,2019,10,1,1-3 days,FALSE,7 results
1949,Mr. X,4,Hotel room,City centre,2018,10,2,1-3 days,FALSE,9 results
1950,Mr. X,4,Hotel room,City centre,2019,10,2,1-3 days,FALSE,5 results
1951,Ms. Y,4,Hotel room,City centre,2018,10,2,1-3 days,FALSE,5 results
1952,Ms. Y,4,Hotel room,City centre,2019,10,2,1-3 days,FALSE,3 results
1953,Mr. X,4,Hotel room,Suburbs,2018,10,2,1-3 days,FALSE,8 results
1954,Mr. X,4,Hotel room,Suburbs,2019,10,2,1-3 days,FALSE,9 results
1955,Ms. Y,4,Hotel room,Suburbs,2018,10,2,1-3 days,FALSE,6 results
1956,Ms. Y,4,Hotel room,Suburbs,2019,10,2,1-3 days,FALSE,3 results
1957,Mr. X,4,Hotel room,Countryside,2018,10,2,1-3 days,FALSE,9 results
1958,Mr. X,4,Hotel room,Countryside,2019,10,2,1-3 days,FALSE,2 results
1959,Ms. Y,4,Hotel room,Countryside,2018,10,2,1-3 days,FALSE,6 results
1960,Ms. Y,4,Hotel room,Countryside,2019,10,2,1-3 days,FALSE,7 results
1961,Mr. X,4,Hotel room,City centre,2018,10,3,1-3 days,FALSE,7 results
1962,Mr. X,4,Hotel room,City centre,2019,10,3,1-3 days,FALSE,3 results
1963,Ms. Y,4,Hotel room,City centre,2018,10,3,1-3 days,FALSE,6 results
1964,Ms. Y,4,Hotel room,City centre,2019,10,3,1-3 days,FALSE,7 results
1965,Mr. X,4,Hotel room,Suburbs,2018,10,3,1-3 days,FALSE,3 results
1966,Mr. X,4,Hotel room,Suburbs,2019,10,3,1-3 days,FALSE,3 results
1967,Ms. Y,4,Hotel room,Suburbs,2018,10,3,1-3 days,FALSE,6 results
1968,Ms. Y,4,Hotel room,Suburbs,2019,10,3,1-3 days,FALSE,7 results
1969,Mr. X,4,Hotel room,Countryside,2018,10,3,1-3 days,FALSE,8 results
1970,Mr. X,4,Hotel room,Countryside,2019,10,3,1-3 days,FALSE,4 results
1971,Ms. Y,4,Hotel room,Countryside,2018,10,3,1-3 days,FALSE,5 results
1972,Ms. Y,4,Hotel room,Countryside,2019,10,3,1-3 days,FALSE,6 results
1973,Mr. X,4,Hotel room,City centre,2018,10,4,1-3 days,FALSE,7 results
1974,Mr. X,4,Hotel room,City centre,2019,10,4,1-3 days,FALSE,5 results
1975,Ms. Y,4,Hotel room,City centre,2018,10,4,1-3 days,FALSE,3 results
1976,Ms. Y,4,Hotel room,City centre,2019,10,4,1-3 days,FALSE,5 results
1977,Mr. X,4,Hotel room,Suburbs,2018,10,4,1-3 days,FALSE,7 results
1978,Mr. X,4,Hotel room,Suburbs,2019,10,4,1-3 days,FALSE,7 results
1979,Ms. Y,4,Hotel room,Suburbs,2019,10,4,1-3 days,FALSE,7 results
1980,Mr. X,4,Hotel room,Countryside,2018,10,4,1-3 days,FALSE,4 results
1981,Mr. X,4,Hotel room,Countryside,2019,10,4,1-3 days,FALSE,7 results
1982,Ms. Y,4,Hotel room,Countryside,2018,10,4,1-3 days,FALSE,7 results
1983,Ms. Y,4,Hotel room,Countryside,2019,10,4,1-3 days,FALSE,8 results
1984,Mr. X,4,Hotel room,City centre,2018,10,1,1 week,FALSE,3 results
1985,Mr. X,4,Hotel room,City centre,2019,10,1,1 week,FALSE,8 results
1986,Ms. Y,4,Hotel room,City centre,2018,10,1,1 week,FALSE,3 results
1987,Ms. Y,4,Hotel room,City centre,2019,10,1,1 week,FALSE,4 results
1988,Mr. X,4,Hotel room,Suburbs,2018,10,1,1 week,FALSE,3 results
1989,Mr. X,4,Hotel room,Suburbs,2019,10,1,1 week,FALSE,8 results
1990,Ms. Y,4,Hotel room,Suburbs,2018,10,1,1 week,FALSE,5 results
1991,Ms. Y,4,Hotel room,Suburbs,2019,10,1,1 week,FALSE,8 results
1992,Mr. X,4,Hotel room,Countryside,2019,10,1,1 week,FALSE,2 results
1993,Ms. Y,4,Hotel room,Countryside,2018,10,1,1 week,FALSE,3 results
1994,Ms. Y,4,Hotel room,Countryside,2019,10,1,1 week,FALSE,8 results
1995,Mr. X,4,Hotel room,City centre,2018,10,2,1 week,FALSE,6 results
1996,Mr. X,4,Hotel room,City centre,2019,10,2,1 week,FALSE,4 results
1997,Ms. Y,4,Hotel room,City centre,2018,10,2,1 week,FALSE,7 results
1998,Ms. Y,4,Hotel room,City centre,2019,10,2,1 week,FALSE,6 results
1999,Mr. X,4,Hotel room,Suburbs,2018,10,2,1 week,FALSE,2 results
2000,Mr. X,4,Hotel room,Suburbs,2019,10,2,1 week,FALSE,7 results
2001,Ms. Y,4,Hotel room,Suburbs,2018,10,2,1 week,FALSE,2 results
2002,Ms. Y,4,Hotel room,Suburbs,2019,10,2,1 week,FALSE,3 results
2003,Mr. X,4,Hotel room,Countryside,2018,10,2,1 week,FALSE,5 results
2004,Mr. X,4,Hotel room,Countryside,2019,10,2,1 week,FALSE,4 results
2005,Ms. Y,4,Hotel room,Countryside,2018,10,2,1 week,FALSE,6 results
2006,Ms. Y,4,Hotel room,Countryside,2019,10,2,1 week,FALSE,5 results
2007,Mr. X,4,Hotel room,City centre,2018,10,3,1 week,FALSE,5 results
2008,Mr. X,4,Hotel room,City centre,2019,10,3,1 week,FALSE,4 results
2009,Ms. Y,4,Hotel room,City centre,2018,10,3,1 week,FALSE,6 results
2010,Ms. Y,4,Hotel room,City centre,2019,10,3,1 week,FALSE,2 results
2011,Mr. X,4,Hotel room,Suburbs,2018,10,3,1 week,FALSE,8 results
2012,Mr. X,4,Hotel room,Suburbs,2019,10,3,1 week,FALSE,7 results
2013,Ms. Y,4,Hotel room,Suburbs,2018,10,3,1 week,FALSE,6 results
2014,Ms. Y,4,Hotel room,Suburbs,2019,10,3,1 week,FALSE,2 results
2015,Mr. X,4,Hotel room,Countryside,2018,10,3,1 week,FALSE,7 results
2016,Mr. X,4,Hotel room,Countryside,2019,10,3,1 week,FALSE,2 results
2017,Ms. Y,4,Hotel room,Countryside,2018,10,3,1 week,FALSE,9 results
2018,Ms. Y,4,Hotel room,Countryside,2019,10,3,1 week,FALSE,3 results
2019,Mr. X,4,Hotel room,City centre,2018,10,4,1 week,FALSE,8 results
2020,Mr. X,4,Hotel room,City centre,2019,10,4,1 week,FALSE,3 results
2021,Ms. Y,4,Hotel room,City centre,2018,10,4,1 week,FALSE,7 results
2022,Mr. X,4,Hotel room,Suburbs,2018,10,4,1 week,FALSE,7 results
2023,Mr. X,4,Hotel room,Suburbs,2019,10,4,1 week,FALSE,6 results
2024,Ms. Y,4,Hotel room,Suburbs,2018,10,4,1 week,FALSE,5 results
2025,Ms. Y,4,Hotel room,Suburbs,2019,10,4,1 week,FALSE,2 results
2026,Mr. X,4,Hotel room,Countryside,2019,10,4,1 week,FALSE,6 results
2027,Ms. Y,4,Hotel room,Countryside,2018,10,4,1 week,FALSE,9 results
2028,Ms. Y,4,Hotel room,Countryside,2019,10,4,1 week,FALSE,7 results
2029,Mr. X,4,Hotel room,City centre,2018,10,1,2 weeks,FALSE,2 results
2030,Mr. X,4,Hotel room,City centre,2019,10,1,2 weeks,FALSE,2 results
2031,Ms. Y,4,Hotel room,City centre,2018,10,1,2 weeks,FALSE,5 results
2032,Ms. Y,4,Hotel room,City centre,2019,10,1,2 weeks,FALSE,8 results
2033,Mr. X,4,Hotel room,Suburbs,2018,10,1,2 weeks,FALSE,5 results
2034,Mr. X,4,Hotel room,Suburbs,2019,10,1,2 weeks,FALSE,9 results
2035,Ms. Y,4,Hotel room,Suburbs,2018,10,1,2 weeks,FALSE,9 results
2036,Ms. Y,4,Hotel room,Suburbs,2019,10,1,2 weeks,FALSE,3 results
2037,Mr. X,4,Hotel room,Countryside,2018,10,1,2 weeks,FALSE,7 results
2038,Ms. Y,4,Hotel room,Countryside,2018,10,1,2 weeks,FALSE,2 results
2039,Ms. Y,4,Hotel room,Countryside,2019,10,1,2 weeks,FALSE,2 results
2040,Mr. X,4,Hotel room,City centre,2018,10,2,2 weeks,FALSE,7 results
2041,Mr. X,4,Hotel room,City centre,2019,10,2,2 weeks,FALSE,8 results
2042,Ms. Y,4,Hotel room,City centre,2018,10,2,2 weeks,FALSE,8 results
2043,Ms. Y,4,Hotel room,City centre,2019,10,2,2 weeks,FALSE,4 results
2044,Mr. X,4,Hotel room,Suburbs,2018,10,2,2 weeks,FALSE,9 results
2045,Mr. X,4,Hotel room,Suburbs,2019,10,2,2 weeks,FALSE,4 results
2046,Ms. Y,4,Hotel room,Suburbs,2018,10,2,2 weeks,FALSE,3 results
2047,Ms. Y,4,Hotel room,Suburbs,2019,10,2,2 weeks,FALSE,4 results
2048,Mr. X,4,Hotel room,Countryside,2018,10,2,2 weeks,FALSE,7 results
2049,Mr. X,4,Hotel room,Countryside,2019,10,2,2 weeks,FALSE,6 results
2050,Ms. Y,4,Hotel room,Countryside,2018,10,2,2 weeks,FALSE,4 results
2051,Ms. Y,4,Hotel room,Countryside,2019,10,2,2 weeks,FALSE,9 results
2052,Mr. X,4,Hotel room,City centre,2018,10,3,2 weeks,FALSE,2 results
2053,Mr. X,4,Hotel room,City centre,2019,10,3,2 weeks,FALSE,5 results
2054,Ms. Y,4,Hotel room,City centre,2018,10,3,2 weeks,FALSE,3 results
2055,Ms. Y,4,Hotel room,City centre,2019,10,3,2 weeks,FALSE,8 results
2056,Mr. X,4,Hotel room,Suburbs,2018,10,3,2 weeks,FALSE,2 results
2057,Ms. Y,4,Hotel room,Suburbs,2018,10,3,2 weeks,FALSE,9 results
2058,Mr. X,4,Hotel room,Countryside,2018,10,3,2 weeks,FALSE,8 results
2059,Mr. X,4,Hotel room,Countryside,2019,10,3,2 weeks,FALSE,2 results
2060,Ms. Y,4,Hotel room,Countryside,2018,10,3,2 weeks,FALSE,9 results
2061,Ms. Y,4,Hotel room,Countryside,2019,10,3,2 weeks,FALSE,9 results
2062,Mr. X,4,Hotel room,City centre,2018,10,4,2 weeks,FALSE,5 results
2063,Mr. X,4,Hotel room,City centre,2019,10,4,2 weeks,FALSE,2 results
2064,Ms. Y,4,Hotel room,City centre,2018,10,4,2 weeks,FALSE,7 results
2065,Ms. Y,4,Hotel room,City centre,2019,10,4,2 weeks,FALSE,3 results
2066,Mr. X,4,Hotel room,Suburbs,2018,10,4,2 weeks,FALSE,9 results
2067,Ms. Y,4,Hotel room,Suburbs,2018,10,4,2 weeks,FALSE,2 results
2068,Mr. X,4,Hotel room,Countryside,2018,10,4,2 weeks,FALSE,5 results
2069,Mr. X,4,Hotel room,Countryside,2019,10,4,2 weeks,FALSE,4 results
2070,Ms. Y,4,Hotel room,Countryside,2018,10,4,2 weeks,FALSE,9 results
2071,Ms. Y,4,Hotel room,Countryside,2019,10,4,2 weeks,FALSE,5 results
2072,Mr. X,4,Hotel room,City centre,2018,10,1,3 weeks,FALSE,3 results
2073,Mr. X,4,Hotel room,City centre,2019,10,1,3 weeks,FALSE,2 results
2074,Ms. Y,4,Hotel room,City centre,2018,10,1,3 weeks,FALSE,4 results
2075,Ms. Y,4,Hotel room,City centre,2019,10,1,3 weeks,FALSE,2 results
2076,Mr. X,4,Hotel room,Suburbs,2018,10,1,3 weeks,FALSE,2 results
2077,Mr. X,4,Hotel room,Suburbs,2019,10,1,3 weeks,FALSE,3 results
2078,Ms. Y,4,Hotel room,Suburbs,2018,10,1,3 weeks,FALSE,9 results
2079,Ms. Y,4,Hotel room,Suburbs,2019,10,1,3 weeks,FALSE,3 results
2080,Mr. X,4,Hotel room,Countryside,2018,10,1,3 weeks,FALSE,5 results
2081,Mr. X,4,Hotel room,Countryside,2019,10,1,3 weeks,FALSE,8 results
2082,Ms. Y,4,Hotel room,Countryside,2018,10,1,3 weeks,FALSE,4 results
2083,Ms. Y,4,Hotel room,Countryside,2019,10,1,3 weeks,FALSE,4 results
2084,Mr. X,4,Hotel room,City centre,2018,10,2,3 weeks,FALSE,3 results
2085,Mr. X,4,Hotel room,City centre,2019,10,2,3 weeks,FALSE,5 results
2086,Ms. Y,4,Hotel room,City centre,2018,10,2,3 weeks,FALSE,2 results
2087,Ms. Y,4,Hotel room,City centre,2019,10,2,3 weeks,FALSE,6 results
2088,Mr. X,4,Hotel room,Suburbs,2018,10,2,3 weeks,FALSE,5 results
2089,Mr. X,4,Hotel room,Suburbs,2019,10,2,3 weeks,FALSE,6 results
2090,Ms. Y,4,Hotel room,Suburbs,2018,10,2,3 weeks,FALSE,8 results
2091,Ms. Y,4,Hotel room,Suburbs,2019,10,2,3 weeks,FALSE,3 results
2092,Mr. X,4,Hotel room,Countryside,2018,10,2,3 weeks,FALSE,4 results
2093,Mr. X,4,Hotel room,Countryside,2019,10,2,3 weeks,FALSE,5 results
2094,Ms. Y,4,Hotel room,Countryside,2018,10,2,3 weeks,FALSE,3 results
2095,Ms. Y,4,Hotel room,Countryside,2019,10,2,3 weeks,FALSE,4 results
2096,Ms. Y,4,Hotel room,City centre,2018,10,3,3 weeks,FALSE,8 results
2097,Ms. Y,4,Hotel room,City centre,2019,10,3,3 weeks,FALSE,9 results
2098,Mr. X,4,Hotel room,Suburbs,2018,10,3,3 weeks,FALSE,2 results
2099,Mr. X,4,Hotel room,Suburbs,2019,10,3,3 weeks,FALSE,5 results
2100,Ms. Y,4,Hotel room,Suburbs,2018,10,3,3 weeks,FALSE,7 results
2101,Ms. Y,4,Hotel room,Suburbs,2019,10,3,3 weeks,FALSE,9 results
2102,Mr. X,4,Hotel room,Countryside,2018,10,3,3 weeks,FALSE,5 results
2103,Mr. X,4,Hotel room,Countryside,2019,10,3,3 weeks,FALSE,6 results
2104,Ms. Y,4,Hotel room,Countryside,2019,10,3,3 weeks,FALSE,6 results
2105,Mr. X,4,Hotel room,City centre,2018,10,4,3 weeks,FALSE,6 results
2106,Mr. X,4,Hotel room,City centre,2019,10,4,3 weeks,FALSE,6 results
2107,Ms. Y,4,Hotel room,City centre,2018,10,4,3 weeks,FALSE,2 results
2108,Ms. Y,4,Hotel room,City centre,2019,10,4,3 weeks,FALSE,5 results
2109,Mr. X,4,Hotel room,Suburbs,2019,10,4,3 weeks,FALSE,3 results
2110,Ms. Y,4,Hotel room,Suburbs,2018,10,4,3 weeks,FALSE,4 results
2111,Ms. Y,4,Hotel room,Suburbs,2019,10,4,3 weeks,FALSE,8 results
2112,Mr. X,4,Hotel room,Countryside,2018,10,4,3 weeks,FALSE,7 results
2113,Mr. X,4,Hotel room,Countryside,2019,10,4,3 weeks,FALSE,9 results
2114,Ms. Y,4,Hotel room,Countryside,2018,10,4,3 weeks,FALSE,7 results
2115,Ms. Y,4,Hotel room,Countryside,2019,10,4,3 weeks,FALSE,7 results
2116,Mr. X,4,Hotel room,City centre,2018,10,1,1 month,FALSE,5 results
2117,Mr. X,4,Hotel room,City centre,2019,10,1,1 month,FALSE,2 results
2118,Ms. Y,4,Hotel room,City centre,2018,10,1,1 month,FALSE,7 results
2119,Ms. Y,4,Hotel room,City centre,2019,10,1,1 month,FALSE,4 results
2120,Mr. X,4,Hotel room,Suburbs,2018,10,1,1 month,FALSE,5 results
2121,Mr. X,4,Hotel room,Suburbs,2019,10,1,1 month,FALSE,6 results
2122,Ms. Y,4,Hotel room,Suburbs,2018,10,1,1 month,FALSE,5 results
2123,Ms. Y,4,Hotel room,Suburbs,2019,10,1,1 month,FALSE,9 results
2124,Mr. X,4,Hotel room,Countryside,2018,10,1,1 month,FALSE,5 results
2125,Ms. Y,4,Hotel room,Countryside,2018,10,1,1 month,FALSE,6 results
2126,Ms. Y,4,Hotel room,Countryside,2019,10,1,1 month,FALSE,3 results
2127,Mr. X,4,Hotel room,City centre,2018,10,2,1 month,FALSE,9 results
2128,Mr. X,4,Hotel room,City centre,2019,10,2,1 month,FALSE,2 results
2129,Ms. Y,4,Hotel room,City centre,2018,10,2,1 month,FALSE,6 results
2130,Ms. Y,4,Hotel room,City centre,2019,10,2,1 month,FALSE,5 results
2131,Mr. X,4,Hotel room,Suburbs,2018,10,2,1 month,FALSE,5 results
2132,Mr. X,4,Hotel room,Suburbs,2019,10,2,1 month,FALSE,7 results
2133,Ms. Y,4,Hotel room,Suburbs,2018,10,2,1 month,FALSE,4 results
2134,Ms. Y,4,Hotel room,Suburbs,2019,10,2,1 month,FALSE,6 results
2135,Mr. X,4,Hotel room,Countryside,2018,10,2,1 month,FALSE,5 results
2136,Mr. X,4,Hotel room,City centre,2018,10,3,1 month,FALSE,6 results
2137,Mr. X,4,Hotel room,City centre,2019,10,3,1 month,FALSE,9 results
2138,Ms. Y,4,Hotel room,City centre,2018,10,3,1 month,FALSE,5 results
2139,Mr. X,4,Hotel room,Suburbs,2019,10,3,1 month,FALSE,7 results
2140,Ms. Y,4,Hotel room,Suburbs,2018,10,3,1 month,FALSE,9 results
2141,Ms. Y,4,Hotel room,Suburbs,2019,10,3,1 month,FALSE,5 results
2142,Mr. X,4,Hotel room,Countryside,2018,10,3,1 month,FALSE,6 results
2143,Mr. X,4,Hotel room,Countryside,2019,10,3,1 month,FALSE,5 results
2144,Ms. Y,4,Hotel room,Countryside,2018,10,3,1 month,FALSE,2 results
2145,Ms. Y,4,Hotel room,Countryside,2019,10,3,1 month,FALSE,6 results
2146,Mr. X,4,Hotel room,City centre,2018,10,4,1 month,FALSE,3 results
2147,Ms. Y,4,Hotel room,City centre,2018,10,4,1 month,FALSE,6 results
2148,Ms. Y,4,Hotel room,City centre,2019,10,4,1 month,FALSE,5 results
2149,Mr. X,4,Hotel room,Suburbs,2018,10,4,1 month,FALSE,5 results
2150,Mr. X,4,Hotel room,Suburbs,2019,10,4,1 month,FALSE,4 results
2151,Mr. X,4,Hotel room,Countryside,2018,10,4,1 month,FALSE,8 results
2152,Mr. X,4,Hotel room,Countryside,2019,10,4,1 month,FALSE,4 results
2153,Ms. Y,4,Hotel room,Countryside,2018,10,4,1 month,FALSE,3 results
2154,Ms. Y,4,Hotel room,Countryside,2019,10,4,1 month,FALSE,8 results
2155,Mr. X,4,Hotel room,City centre,2018,11,1,1-3 days,FALSE,9 results
2156,Ms. Y,4,Hotel room,City centre,2018,11,1,1-3 days,FALSE,4 results
2157,Ms. Y,4,Hotel room,City centre,2019,11,1,1-3 days,FALSE,6 results
2158,Mr. X,4,Hotel room,Suburbs,2019,11,1,1-3 days,FALSE,4 results
2159,Ms. Y,4,Hotel room,Suburbs,2019,11,1,1-3 days,FALSE,7 results
2160,Mr. X,4,Hotel room,Countryside,2018,11,1,1-3 days,FALSE,3 results
2161,Mr. X,4,Hotel room,Countryside,2019,11,1,1-3 days,FALSE,8 results
2162,Ms. Y,4,Hotel room,Countryside,2018,11,1,1-3 days,FALSE,4 results
2163,Ms. Y,4,Hotel room,Countryside,2019,11,1,1-3 days,FALSE,5 results
2164,Mr. X,4,Hotel room,City centre,2018,11,2,1-3 days,FALSE,9 results
2165,Ms. Y,4,Hotel room,City centre,2018,11,2,1-3 days,FALSE,3 results
2166,Ms. Y,4,Hotel room,City centre,2019,11,2,1-3 days,FALSE,3 results
2167,Mr. X,4,Hotel room,Suburbs,2018,11,2,1-3 days,FALSE,6 results
2168,Mr. X,4,Hotel room,Suburbs,2019,11,2,1-3 days,FALSE,9 results
2169,Ms. Y,4,Hotel room,Suburbs,2018,11,2,1-3 days,FALSE,6 results
2170,Ms. Y,4,Hotel room,Suburbs,2019,11,2,1-3 days,FALSE,4 results
2171,Mr. X,4,Hotel room,Countryside,2018,11,2,1-3 days,FALSE,5 results
2172,Mr. X,4,Hotel room,Countryside,2019,11,2,1-3 days,FALSE,4 results
2173,Ms. Y,4,Hotel room,Countryside,2019,11,2,1-3 days,FALSE,2 results
2174,Mr. X,4,Hotel room,City centre,2018,11,3,1-3 days,FALSE,2 results
2175,Mr. X,4,Hotel room,City centre,2019,11,3,1-3 days,FALSE,7 results
2176,Ms. Y,4,Hotel room,City centre,2018,11,3,1-3 days,FALSE,7 results
2177,Ms. Y,4,Hotel room,City centre,2019,11,3,1-3 days,FALSE,8 results
2178,Mr. X,4,Hotel room,Suburbs,2018,11,3,1-3 days,FALSE,4 results
2179,Mr. X,4,Hotel room,Suburbs,2019,11,3,1-3 days,FALSE,6 results
2180,Ms. Y,4,Hotel room,Suburbs,2018,11,3,1-3 days,FALSE,2 results
2181,Ms. Y,4,Hotel room,Suburbs,2019,11,3,1-3 days,FALSE,4 results
2182,Mr. X,4,Hotel room,Countryside,2018,11,3,1-3 days,FALSE,4 results
2183,Mr. X,4,Hotel room,Countryside,2019,11,3,1-3 days,FALSE,6 results
2184,Ms. Y,4,Hotel room,Countryside,2018,11,3,1-3 days,FALSE,3 results
2185,Ms. Y,4,Hotel room,Countryside,2019,11,3,1-3 days,FALSE,6 results
2186,Mr. X,4,Hotel room,City centre,2018,11,4,1-3 days,FALSE,6 results
2187,Mr. X,4,Hotel room,City centre,2019,11,4,1-3 days,FALSE,6 results
2188,Ms. Y,4,Hotel room,City centre,2018,11,4,1-3 days,FALSE,2 results
2189,Ms. Y,4,Hotel room,City centre,2019,11,4,1-3 days,FALSE,6 results
2190,Mr. X,4,Hotel room,Suburbs,2018,11,4,1-3 days,FALSE,9 results
2191,Mr. X,4,Hotel room,Suburbs,2019,11,4,1-3 days,FALSE,8 results
2192,Ms. Y,4,Hotel room,Suburbs,2018,11,4,1-3 days,FALSE,7 results
2193,Ms. Y,4,Hotel room,Suburbs,2019,11,4,1-3 days,FALSE,7 results
2194,Mr. X,4,Hotel room,Countryside,2018,11,4,1-3 days,FALSE,8 results
2195,Mr. X,4,Hotel room,Countryside,2019,11,4,1-3 days,FALSE,6 results
2196,Ms. Y,4,Hotel room,Countryside,2018,11,4,1-3 days,FALSE,5 results
2197,Ms. Y,4,Hotel room,Countryside,2019,11,4,1-3 days,FALSE,2 results
2198,Mr. X,4,Hotel room,City centre,2019,11,1,1 week,FALSE,7 results
2199,Ms. Y,4,Hotel room,City centre,2018,11,1,1 week,FALSE,6 results
2200,Ms. Y,4,Hotel room,City centre,2019,11,1,1 week,FALSE,5 results
2201,Mr. X,4,Hotel room,Suburbs,2018,11,1,1 week,FALSE,4 results
2202,Mr. X,4,Hotel room,Suburbs,2019,11,1,1 week,FALSE,8 results
2203,Ms. Y,4,Hotel room,Suburbs,2018,11,1,1 week,FALSE,4 results
2204,Ms. Y,4,Hotel room,Suburbs,2019,11,1,1 week,FALSE,7 results
2205,Mr. X,4,Hotel room,Countryside,2018,11,1,1 week,FALSE,6 results
2206,Mr. X,4,Hotel room,Countryside,2019,11,1,1 week,FALSE,5 results
2207,Ms. Y,4,Hotel room,Countryside,2018,11,1,1 week,FALSE,4 results
2208,Ms. Y,4,Hotel room,Countryside,2019,11,1,1 week,FALSE,8 results
2209,Mr. X,4,Hotel room,City centre,2018,11,2,1 week,FALSE,8 results
2210,Mr. X,4,Hotel room,City centre,2019,11,2,1 week,FALSE,3 results
2211,Ms. Y,4,Hotel room,City centre,2018,11,2,1 week,FALSE,8 results
2212,Ms. Y,4,Hotel room,City centre,2019,11,2,1 week,FALSE,2 results
2213,Mr. X,4,Hotel room,Suburbs,2018,11,2,1 week,FALSE,6 results
2214,Mr. X,4,Hotel room,Suburbs,2019,11,2,1 week,FALSE,8 results
2215,Ms. Y,4,Hotel room,Suburbs,2018,11,2,1 week,FALSE,6 results
2216,Ms. Y,4,Hotel room,Suburbs,2019,11,2,1 week,FALSE,2 results
2217,Mr. X,4,Hotel room,Countryside,2018,11,2,1 week,FALSE,3 results
2218,Mr. X,4,Hotel room,Countryside,2019,11,2,1 week,FALSE,5 results
2219,Ms. Y,4,Hotel room,Countryside,2018,11,2,1 week,FALSE,7 results
2220,Ms. Y,4,Hotel room,Countryside,2019,11,2,1 week,FALSE,9 results
2221,Mr. X,4,Hotel room,City centre,2018,11,3,1 week,FALSE,3 results
2222,Mr. X,4,Hotel room,City centre,2019,11,3,1 week,FALSE,8 results
2223,Ms. Y,4,Hotel room,City centre,2018,11,3,1 week,FALSE,3 results
2224,Ms. Y,4,Hotel room,City centre,2019,11,3,1 week,FALSE,3 results
2225,Mr. X,4,Hotel room,Suburbs,2018,11,3,1 week,FALSE,7 results
2226,Mr. X,4,Hotel room,Suburbs,2019,11,3,1 week,FALSE,7 results
2227,Ms. Y,4,Hotel room,Suburbs,2019,11,3,1 week,FALSE,9 results
2228,Mr. X,4,Hotel room,Countryside,2018,11,3,1 week,FALSE,5 results
2229,Mr. X,4,Hotel room,Countryside,2019,11,3,1 week,FALSE,8 results
2230,Ms. Y,4,Hotel room,Countryside,2018,11,3,1 week,FALSE,6 results
2231,Ms. Y,4,Hotel room,Countryside,2019,11,3,1 week,FALSE,7 results
2232,Mr. X,4,Hotel room,City centre,2018,11,4,1 week,FALSE,7 results
2233,Mr. X,4,Hotel room,City centre,2019,11,4,1 week,FALSE,8 results
2234,Ms. Y,4,Hotel room,City centre,2018,11,4,1 week,FALSE,3 results
2235,Ms. Y,4,Hotel room,City centre,2019,11,4,1 week,FALSE,5 results
2236,Mr. X,4,Hotel room,Suburbs,2018,11,4,1 week,FALSE,3 results
2237,Mr. X,4,Hotel room,Suburbs,2019,11,4,1 week,FALSE,4 results
2238,Ms. Y,4,Hotel room,Suburbs,2019,11,4,1 week,FALSE,2 results
2239,Mr. X,4,Hotel room,Countryside,2018,11,4,1 week,FALSE,3 results
2240,Mr. X,4,Hotel room,Countryside,2019,11,4,1 week,FALSE,6 results
2241,Ms. Y,4,Hotel room,Countryside,2018,11,4,1 week,FALSE,7 results
2242,Ms. Y,4,Hotel room,Countryside,2019,11,4,1 week,FALSE,3 results
2243,Mr. X,4,Hotel room,City centre,2019,11,1,2 weeks,FALSE,8 results
2244,Ms. Y,4,Hotel room,City centre,2018,11,1,2 weeks,FALSE,3 results
2245,Ms. Y,4,Hotel room,City centre,2019,11,1,2 weeks,FALSE,8 results
2246,Mr. X,4,Hotel room,Suburbs,2018,11,1,2 weeks,FALSE,4 results
2247,Mr. X,4,Hotel room,Suburbs,2019,11,1,2 weeks,FALSE,6 results
2248,Ms. Y,4,Hotel room,Suburbs,2018,11,1,2 weeks,FALSE,8 results
2249,Ms. Y,4,Hotel room,Suburbs,2019,11,1,2 weeks,FALSE,4 results
2250,Mr. X,4,Hotel room,Countryside,2018,11,1,2 weeks,FALSE,6 results
2251,Mr. X,4,Hotel room,Countryside,2019,11,1,2 weeks,FALSE,6 results
2252,Ms. Y,4,Hotel room,Countryside,2018,11,1,2 weeks,FALSE,2 results
2253,Ms. Y,4,Hotel room,Countryside,2019,11,1,2 weeks,FALSE,9 results
2254,Mr. X,4,Hotel room,City centre,2018,11,2,2 weeks,FALSE,5 results
2255,Mr. X,4,Hotel room,City centre,2019,11,2,2 weeks,FALSE,8 results
2256,Ms. Y,4,Hotel room,City centre,2018,11,2,2 weeks,FALSE,2 results
